domain,input_claims,true_next_claim,is_dependent
G,"1. A system for data eye training comprising: a memory device having a data input and a data strobe input; and a training control interface having a data generation and comparison logic and state machines, wherein the training control interface is coupled to the data input and the data strobe input for writing data to and reading data from the memory device, wherein the state machines are operable by the data generation and comparison logic for determining a largest rectangular area within a data eye, and wherein the training control interface is operable to set a reference voltage and a data strobe timing to the middle of the largest rectangle area within the data eye.
2. The system of claim 1 wherein the training control interface further comprises: a PHY write data eye training state machine to adjust a data timing for a data write pattern; a PHY write leveling training state machine to adjust a data strobe timing for a write command; a DQS generation logic to generate a data strobe; flip-flops to hold the data write pattern and the data strobe; variable delay lines for applying the data timing and the data strobe timing on the flip-flops; and transmitters for driving the data write pattern and the data strobe to the memory device.","3. The system of claim 2 wherein the data generation and comparison logic has state machine outputs to indicate a status and a pass/fail determination, a data pattern output, and a write enable output, wherein the state machine outputs are coupled to inputs of the PHY write data eye training state machine and the PHY write leveling training state machine, wherein the data pattern output is coupled to a first one of the flip-flops to be driven as the data write pattern, and wherein the write enable output is coupled to the DQS generation logic.",True
F,"1. An optical module comprising a radiator comprising one or more heat dissipation surfaces, a fan capable of conveying air onto said heat dissipation surface, and a light source supported by said radiator, wherein the radiator is formed from folded metal sheets, and in that the fan is secured to said radiator by securing means provided in said folded metal sheet.
2. The optical module according to claim 1, wherein folded sheet metal forms a housing surrounding said heat dissipation surface(s).","3. The optical module according to claim 1, wherein the folded sheet metal forms a fin, or a plurality of fins, connected together and separated by the folds or the curves of said metal sheet, the fin forming the heat dissipation surface(s).",True
G,"1. A method of submitting a purchase request to an online commerce website using a computing device, the method comprising: comparing a cost of the purchase request to a first threshold amount and a second threshold amount, the second threshold amount being greater than the first threshold amount; selecting one of multiple types of authentication credentials based on the comparison of the cost of the purchase request; receiving a first authentication credential at the computing device; determining if the first authentication credential matches a reference authentication credential that is associated with the cost of the purchase request; if the first authentication credential matches the reference authentication credential, determining if a first user is authorized to submit the purchase request; transmitting the purchase request from the computing device to the online commerce website when the first user is authorized to submit the purchase request; and providing a grace period of a given amount of time to receive, by the computing device, at least one additional purchase request having a cost that is less than the second threshold amount; wherein at least the operation of comparing the cost of the purchase request to the first threshold amount and the second threshold amount occurs prior to the operation of transmitting the purchase request.
2. The method of claim 2, wherein the multiple types of authentication credentials comprises a first type of authentication credential and a different second type of authentication credential, wherein the first type of authentication credential is associated with the first threshold amount and the second type of authentication credential is associated with the second threshold amount.
3. The method of claim 2, wherein the first type of authentication credential comprises a password that is associated with the first user.","4. The method of claim 3, wherein the grace period is provided after the password matches a reference password that is associated with the first user.",True
A,"1. A method for sterilising a body fluid drainage system for handling a body fluid ex vivo, wherein the body fluid drainage system comprises a chamber, wherein the method comprises the steps providing a container containing a surface protective fluid to be released into the chamber of the body fluid drainage system, wherein the surface protective fluid adheres to inner surface of the chamber and prevents other fluids from coming into contact with the surface, subjecting the container to radiation sterilisation, inserting the container into the chamber of the body fluid drainage system, and subjecting the chamber containing the container to gas sterilisation.
2. The method according to claim 1, wherein the method further comprises the step enclosing the container in a sealed enclosure, which enclosing step is performed before subjecting the container to radiation sterilisation.
3. The method for sterilising a body fluid drainage system for handling a body fluid ex vivo, wherein the body fluid drainage system comprises a chamber, wherein the method comprises the steps providing a container containing a surface protective fluid to be released into the chamber of the body fluid drainage system, which container has been subjected to radiation sterilisation, wherein the surface protective fluid adheres to inner surface of the chamber and prevents other fluids from coming into contact with the surface, inserting the container into the chamber of the body fluid drainage system, and subjecting the chamber containing the container to gas sterilisation.","4. The method according to claim 3, wherein the provided container has been enclosed in a sealed enclosure before it was subjected to radiation sterilisation.",True
G,"1. A memory system comprising: a memory device comprising a plurality of pages, which include a plurality of memory cells coupled to a plurality of word lines, and in which data is stored, a plurality of memory blocks in which the pages are included, a plurality of planes including the memory blocks, and a plurality of memory dies in which the planes are included; and a controller including a first memory, the controller configured to perform a command operation to store data segments of user data for the command operation in the memory blocks, and store meta segments of metadata for the command operation in the memory blocks and a second memory included in the host.","2. The memory system of claim 1, wherein the controller stores the meta segments of metadata for the command operation in the memory blocks and in a Unified Memory (UM) region of the second memory through a double flush operation.",True
B,"1. A truss section (2, 3, 4) configured to support at least one tread element in a passenger area (30) of a passenger conveyor (15) of the type conveying passengers by moving the at least one tread element in a longitudinal direction along the passenger area (30) between a first landing and a second landing; the truss section (2, 3, 4) comprising: at least two longitudinal elements (5a, 5b) extending basically parallel to each other in the longitudinal direction; and at least one lateral connector (6) connecting the at least two longitudinal elements (5a, 5b); characterized in that each of the at least two longitudinal elements (5a, 5b) comprises at least one load-bearing portion (51, 52, 53) having the configuration of a single wall profile.","2. The truss section (2, 3, 4) according to claim 1, wherein the load-bearing portion (51, 52, 53) has a substantially vertically extending body portion (53) and a substantially horizontally extending foot portion (51), a lower part of the body portion (53) being connected to the foot portion (51), any of the body portion (53) and/or the foot portion (51) having the configuration of a single wall profile.",True
B,"1. A method of controlling a print device comprising: determining, at a reference time, a position of a print medium within the print device based on a media encoder signal; generating a firing encoder signal by varying characteristics of a reference signal based on the position of the print medium at the reference time, the characteristics being varied such that a position of the print medium predicted using the varied characteristics matches a position of the print medium predicted using the media encoder signal and the firing encoder signal being used to synchronize firing of a print head of the print device after the reference time.
2. The method of claim 1, further comprising: defining a time period for the reference signal representing a movement of the print medium over a predetermined distance and generating a firing encoder signal comprises: determining an error between a predicted distance moved by the print medium based on the determined position of the print medium at the reference time and the predetermined distance; and using the error to vary the time period of the reference signal to generate the firing encoder signal.
3. The method of claim 1, further comprising: receiving a rotary encoder signal from a media transport of the print device; and processing the rotary encoder signal to generate the media encoder signal, the media encoder signal representing a speed of the print medium, said processing comprising calibrating for a media type of the print medium.","4. The method of claim 1, comprising: sampling the media encoder signal, the reference time comprising a time at which the media encoder signal is sampled; determining a time difference between the reference time and an end of a first period for the reference signal; predicting a first position of the print medium at the end of the first period based on the time difference and the determined position; predicting a second position of the print medium at the end of a second period for the reference signal; and determining a travel time for the print medium to move from the first position to the second position, generating the firing encoder signal based on the travel time.",True
G,"1. A system comprising: a first sensor configured to identify information regarding an emergency condition associated with a structure; a second sensor configured to identify an occupancy pattern regarding the structure; a processor operatively coupled to the first sensor, the second sensor, and a transceiver, wherein the processor is configured to: determine a severity of the emergency condition based at least in part on the information regarding the emergency condition; and prioritize rescues within the structure based at least in part on the occupancy pattern; and the transceiver which is configured to transmit an identification of the emergency condition, a location of the structure, the occupancy pattern, the prioritization of rescues, and the severity of the emergency condition.
2. The system of claim 1, wherein the first sensor comprises a heat sensor, and wherein the information regarding the emergency condition comprises a temperature.
3. The system of claim 1, wherein the first sensor comprises a smoke detector, and wherein the information regarding the emergency condition comprises an amount of smoke.","4. The system of claim 1, wherein the occupancy pattern includes a number of occupants in the structure.",True
A,"1. A portable, personal storage and carrying case for an e-liquid e-cigarette PV in which the case includes: (a) an electrical power source for re-charging a rechargeable battery in the PV; (b) a user-replaceable reservoir for holding e-liquid; and (c) an electrical or electronic pump adapted to transfer e-liquid from the reservoir to a chamber in the PV, the pump delivering a pre-defined or variable quantity of e-liquid from the reservoir; and in which the case is configured to implement a nicotine reduction or cessation program.","2. The case of claim 1, in which the case is configured to automatically fully re-fill the PV with e-liquid and fully charge the PV so that the PV is in a fully re-filled and re-charged state when it is removed from the case.",True
C,"1. An isolated IgM antibody or antigen-binding fragment thereof comprising five or six bivalent binding units fragments thereof, (a) wherein each binding unit comprises two IgM heavy chain constant regions or fragments thereof, each associated with an antigen-binding domain, (b) wherein at least three of the antigen-binding domains of the antibody or fragment thereof specifically and agonistically bind to a tumor necrosis factor (TNF) superfamily receptor protein, (c) wherein the antibody or fragment thereof can cross-link at least three identical TNF superfamily receptor proteins expressed on the surface of a cell, thereby activating signal transduction in the cell; and (d) wherein the antibody or fragment thereof can activate TNF superfamily receptor-mediated signal transduction in a TNF receptor superfamily-expressing cell at a higher potency than an equivalent amount of a bivalent IgG antibody or fragment thereof, which also specifically binds to and agonizes the same TNF superfamily receptor protein.","2. The antibody or fragment thereof of claim 1, wherein the activation of signal transduction can trigger apoptosis, proliferation and/or morphogenesis in the cell in which the receptor protein is expressed.",True
F,"1. A light-emitting diode (LED) tube lamp, comprising: a lamp tube; two end caps, each having an external connection terminal, and each coupled to a respective end of the lamp tube, wherein the external connection terminals are configured to receive an external driving signal; a rectifying circuit, coupled to the external connection terminals, for rectifying the external driving signal to produce a rectified signal; a filtering circuit, coupled to the rectifying circuit, for filtering the rectified signal to produce a filtered signal; a driving circuit, coupled to the filtering circuit, for converting the filtered signal into a driving signal; an LED module, coupled to the driving circuit, for emitting light based on the driving signal; and an installation detection module, configured to detect an installation state between the LED tube lamp and a lamp socket, wherein the installation detection module comprises: a first circuit, configured to generate a pulse signal, wherein the first circuit comprises a discharge path; a second circuit, coupled to the first circuit and configured to receive and output the pulse signal; and a third circuit, coupled to a power loop of the LED tube lamp and the second circuit and configured to determine whether to conduct the power loop according to the pulse signal, wherein the pulse signal is fed back to the discharge path of the first circuit, and the discharge path is conducted when the pulse signal is pulled to a high level voltage, and wherein the pulse signal is pulled to a low level voltage after the discharge path has been conducted for a predetermined time period.","2. The LED tube lamp according to claim 1, wherein the predetermined time period is a pulse-on period of the pulse signal.",True
G,"1. A method comprising: receiving an enhancement function trained to infer a shape of a detail from a two-dimensional image; receiving a plurality of two-dimensional images of a subject, wherein the plurality of two-dimensional images include a first set of one or more images and a second image, wherein the first set of one or more images are used for customizing use of the enhancement function to the subject, and wherein the second image is used with the enhancement function to render a three-dimensional representation of the subject; receiving a generic model, the generic model including one or more features common among a plurality of subjects; fitting the generic model to the subject in the first image; identifying a location in the generic model that corresponds to a location in the first image, wherein the location in the first image includes a particular detail that is not present in the location in the generic model; fitting the generic model to the subject in the second image; determining, using the enhancement function on the location, the particular detail; creating an enhanced model for the second image, wherein the enhanced model is created by adding the particular detail to the generic model fit to the subject in the second image; and rendering, using the enhanced model, the three-dimensional representation of the subject, wherein the three-dimensional representation corresponds to the second image.
2. The method of claim 1, wherein the enhancement function performs a regression.","3. The method of claim 1, wherein each of the plurality of two-dimensional images capture a different facial expression of the subject, and wherein the generic model is for a face of a generic subject.",True
C,"1. A continuous process for the production of ultra-high molecular weight polyethylene with an Elongational Stress of at least 0.43 N/mm2 (determined according to DIN 53493) wherein the polymerisation of ethylene takes place in the presence of hydrogen and a Ziegler Natta catalyst comprising: I. the solid reaction product obtained by reaction of: (a) a hydrocarbon solution comprising (1) an organic oxygen containing magnesium compound and (2) an organic oxygen containing titanium compound and (b) a mixture comprising a metal compound having the formula MeRnX3-n wherein X is a halogenide, Me is a metal of Group III of Mendeleev's Periodic System of Chemical Elements, R is a hydrocarbon radical containing 1-10 carbon atoms and 0≦n≦3 and a silicon compound of formula RmSiCl4-m wherein 0≦m≦2 and R is a hydrocarbon radical containing 1-10 carbon atoms wherein the molar ratio of metal from (b): titanium from (a) is lower than 1:1, II. an organo aluminium compound having the formula AlR3 in which R is a hydrocarbon radical containing 1-10 carbon atoms and III. an electron donor selected from the group of 1,2-dialkoxy hydrocarbon compounds, wherein the polymerisation takes place via a slurry process and wherein the hydrogen to ethylene ratio in the liquid phase of the slurry polymerisation is at least 0.1 mmol hydrogen/mol ethylene.
2. A process according to claim 1 characterised in that the catalyst comprises I. the solid reaction product obtained by reaction of: (a) a hydrocarbon solution comprising (1) an organic oxygen containing magnesium compound and (2) an organic oxygen containing titanium compound (b) a mixture comprising a metal compound having the formula MeRnX3-n wherein X is a halogenide, Me is a metal of Group III of Mendeleev's Periodic System of Chemical Elements, R is a hydrocarbon radical containing 1-10 carbon atoms and 0≦n≦3 and a silicon compound of formula RmSiCl4-m wherein 0≦m≦2 and R is a hydrocarbon radical containing 1-10 carbon atoms wherein the molar ratio of metal from (b): titanium from (a) is lower than 1:1 and (c) post treatment of the obtained solid reaction product with an aluminium compound having the formula AlRnCl3-n wherein R is a hydrocarbon radical containing 1-10 carbon atoms and 0≦n≦3 and combining the reaction product from (I) with II. an organo aluminium compound having the formula AlR3 in which R is a hydrocarbon radical containing 1-10 carbon atoms and III. an electron donor selected from the group of 1,2-dialkoxy hydrocarbon compounds.","3. A process according to claim 1 characterised in that the electron donor is a 1,2-dialkoxy hydrocarbon compound represented by formula (I): wherein C1-C2 is a connecting group consisting of 2 carbon atoms which are in the sp3 and/or sp2 hybridisation form and wherein the substituent's R and R′ are hydrocarbon groups with 1-10 carbon atoms and may be the same or different and may optionally be substituted with other groups containing O, N, or Si.",True
F,"1. A landmine-neutralization system comprising: a vehicle including a water supply tank and an electrical power supply; an electro-discharge apparatus supported by the vehicle, the electro-discharge apparatus comprising: one or more electro-discharge nozzles, each nozzle having a discharge chamber that has an inlet for receiving water from the water supply tank and an outlet; a first electrode extending into the discharge chamber and being electrically connected to one or more high-voltage capacitors that are connected to, and chargeable by, the electrical power supply; a second electrode proximate to the first electrode to define a gap between the first and second electrodes; a switch to cause the one or more capacitors to discharge across the gap between the electrodes to create a plasma bubble which expands to form a shockwave that escapes through an exit orifice of the discharge chamber ahead of the plasma bubble to thereby neutralize a landmine; and a drone carrying a landmine detector configured to relay mine-detection data to a controller of the vehicle.
2. The system as claimed in claim 1 wherein the electro-discharge apparatus further comprises a water pump electrically insulated from the one or more nozzles by an electrically insulating coupling, the water pump pressurizing the water to create a high-speed waterjet through the exit orifice.","3. The system as claimed in claim 1 wherein each electro-discharge nozzle further comprises a reflector disposed at the inlet, the reflector being movable to act as a check valve to admit water into the discharge chamber and to reflect a shockwave generated by the discharge.",True
G,"1. A method comprising: receiving, by a computing system, infrared (IR) image data of a lens, wherein the image data is captured while an inner surface of the lens is illuminated with infrared light; detecting, by the computing system, in the IR image data of the lens, a reflection of an eye area from the lens; detecting, by the computing system, in the IR image data of the lens, a variable IR interaction pattern of the lens; determining, by the computing system, a lens that corresponds to the detected variable IR interaction pattern; calibrating, by the computing system, an eye-analysis process based on the determined lens; and after calibrating the eye-analysis process, applying the eye-analysis process to the reflection of the eye area to determine data corresponding to an eye.
2. The method of claim 1, wherein calibrating the eye-analysis process based on the determined lens comprises adjusting the eye-analysis process based on one or more characteristics of the determined lens.
3. The method of claim 1, wherein the one or more characteristics of the determined lens comprise one or more of: (a) pantoscopic tilt, (b) wrap, and (c) curvature radius.","4. The method of claim 1, wherein the variable IR interaction pattern of the lens is formed by a reflective coating on at least one surface of the lens.",True
G,"1. A camera mounting assembly for adjustably mounting a camera on a vertical support comprising: (a) a base member having an upper portion configured to support a lower surface of the camera and a lower portion forming an opposite pair of lower inclined edges; (b) a side member forming an opposite pair of side inclined edges; and (c) a fastening element configured to detachably fasten together said side member and said base member such that when the lower surface of the camera is supported by the base member, at least a portion of the side member is aligned with a side surface of the camera and configured such that a pair of moveable jaws of a quick-release mechanism is selectively engageable with the lower inclined edges and side inclined edges to adjustably mount the camera in a landscape orientation and a portrait orientation, respectively, while maintaining the camera in a generally centered position over the vertical support, said fastening element comprising a rotatable member accessible from a bottom surface of said base member when said lower surface of said camera is supported by said base member where rotation of said rotatable member detachably interconnects said side member to said base member when said camera is supported by said base member, said rotatable member movable in a first manner that permits said side member to slide with respect to said base member in such a manner to modify the spacing between said side member and said side surface of said camera when said lower surface of said camera is said supported by said base member, said rotatable member movable in a second manner that prevents said side member to slide with respect to said base member in such a manner to maintain the spacing between said side member and said side surface of said camera when said lower surface of said camera is said supported by said base member, said base member being free from extending along a substantial portion of said side surface of said camera when said camera is supported by said base member and said side member is detached from said base member; (d) wherein said side member includes a leg portion that engages with said base member and said fastening element detachably fastens together said leg portion of said side member and said base member.
2. The camera mounting assembly of claim 1 wherein the side member includes a side arm and a lower arm in a generally L-shaped arrangement, the side arm being aligned with the side surface of the camera when the lower surface of the camera is supported by the base member.
3. The camera mounting assembly of claim 2 wherein the lower arm has a length shorter than the length of both the base member and the side arm.",4. The camera mounting assembly of claim 3 wherein the lower arm is integral with the side arm.,True
B,"1. An airbag device for a front passenger seat adapted to be mounted on an instrument panel in front of a front passenger seat of a vehicle, the airbag device comprising a housing adapted to be disposed in the instrument panel and an airbag housed in the housing in a folded-up configuration, the airbag comprising: a main bag section that is deployable in front of the front passenger seat and includes an inboard-side region deployable to face a vehicle interior and an inboard-side member that forms at least the inboard-side region; a front component that forms a front part of the inboard-side region and includes a rear extended region which protrudes rearward out of a region in a vicinity of a rear edge of the front component; a rear component that is provided separate from the front component and forms a rear part of the inboard-side region, the rear component including a front extended region which protrudes forward out of a region in a vicinity of a front edge of the rear component and has a generally identical outer contour to the rear extended region of the front component; a center bag section that is disposed on the inboard-side region of the main bag section and deployable in such a manner as to protrude towards the vehicle interior out of a portion of the inboard-side region, the center bag section being formed by jointing outer circumferential edges of the rear extended region and front extended region, whereby the rear extended region forms a front wall region of the center bag section that is deployable to face a front of the vehicle while the front extended region forms a rear wall region of the center bag section that is deployable to face a rear of the vehicle.","2. The airbag device for a front passenger seat of claim 1, wherein: the front component of the main bag section includes: a rear upper edge and a rear lower edge which extend generally along an up and down direction and form the rear edge of the front component above and underneath the rear extended region; and a rear upper curving region and a rear lower curving region which are disposed between the outer circumferential edge of the rear extended region and the rear upper edge and the rear lower edge and join the outer circumferential edge of the rear extended region with the rear upper edge and the rear lower edge gently in a curving fashion; the rear component of the main bag section includes: a front upper edge and a front lower edge which are formed to correspond to the rear upper edge and the rear lower edge and form the front edge of the rear component above and underneath the front extended region; and a front upper curving region and a front lower curving region which are disposed between the outer circumferential edge of the front extended region and the front upper edge and the front lower edge and formed to correspond in curved shape to the rear upper curving region and rear lower curving region; and an area of the inboard-side region of the main bag section and the center bag section are formed by jointing together the rear upper edge and the front upper edge, the rear upper curving region and the front upper curving region, the outer circumferential edges of the rear extended region and the front extended region, the rear lower curving region and the front lower curving region, and the rear lower edge and the front lower edge.",True
F,"1. A multifunctional module-type light comprising a light-emitting module and a supporting assembly, wherein the light-emitting module comprises at least one LED module, a plurality of the LED modules being connected via a connecting assembly, the supporting assembly comprising a supporting frame and a positioning assembly, the supporting frame is installed on the light-emitting module in a manner that an angle thereof is adjustable through the positioning assembly, the supporting frame comprises two installation feet connecting with the light-emitting module and a supporting plate connecting between the two installation feet, the supporting plate comprises a flat surface or a slanted surface, and the light-emitting module is fixed on a surface through the supporting plate; wherein each LED module comprises a heatsink, a light-transmitting cover fixed on the heatsink, a driving device and an LED light panel, the heatsink comprising a mounting surface and a plurality of heat-dissipating fins formed on the mounting surface, and the light-transmitting cover being formed thereon with a plurality of reflectors to meet light distribution requirements in different angles; wherein the light-emitting module is formed of a plurality of LED modules parallel connected in a horizontal plane, rows of the LED modules are connected by the connecting assembly, and columns of the LED modules are connected by the driving devices provided on the heatsinks; and wherein the connecting assembly is in the form of a plurality of connecting rods, each connecting rod is fixed on an outermost heat-dissipating fin of the heatsink on one side of each LED module through a bolt, two ends of the drive device are respectively connected to the heat-dissipating fins of the LED module by connecting pieces, and the LED modules are connected at a certain angle with respect to each other through the connecting rods.
2. The multifunctional module-type light as claimed in claim 1, wherein the positioning assembly comprises a positioning disk formed with a plurality of positioning grooves, and fixed on an upper surface of the light-emitting module.","3. The multifunctional module-type light as claimed in claim 2, wherein the supporting frame is installed on the heat-dissipating fins of the LED module, and the positioning disk is fixed on the heat-dissipating fins, and the supporting feet of the supporting frame are fixed on the heat-dissipating fins through a plurality of bolts.",True
C,"1. A compound of formula (I) or a tautomer, or a pharmaceutically acceptable salt thereof, wherein R1 is alkyl, alkenyl, alkynyl, aryl, bicyclic aryl, tricyclic aryl, heteroaryl, bicyclic heteroaryl, tricyclic heteroaryl, heterocycle, cycloalkyl, heteroarylcarbonyl, or phosphonate; and q is 0-2; wherein said alkyl, alkenyl, alkynyl, aryl, bicyclic aryl, tricyclic aryl, heteroaryl, bicyclic heteroaryl, tricyclic heteroaryl, heterocycle, cycloalkyl, heteroarylcarbonyl, and phosphonate, at each occurrence, are independently substituted or unsubstituted; provided that if q is 0, then R1 is not C1-C5 alkyl or wherein Ra is NH2, halogen, OH, NHC(O)C1-C7-alkyl, or CO2C1-C7-alkyl; provided that if q is 1 then R1 is not C1-C4 alkyl, wherein Rc is H, OH, OC(O)C1-C7-alkyl, OCH2OC(O)C1-C7-alkyl, X is S, O, NH, NCH3, or NCH2CH3, and Z is CH or N; and provided that if q is 2, then R1 is not C1-C3 alkyl; and wherein the compound of formula (I) is not 8-benzyl-2-((1-methyl-1H-imidazol-2-yl)methyl)-6-phenylimidazo[1,2-a]pyrazin-3(7H)-one.","2. The compound of claim 1, wherein R1 is phenyl, pyridinyl, benzodioxolyl, benzotriazolyl, thiazolyl, thiadiazolyl, thienopyrrolyl, pyrimidinyl, pyrazinyl, thienothienyl, thienyl, diethylphosphonate, isoxazolyl, imidazothiazolyl, 1,3-dimethylpyrimidine-2,4(1H,3H)-dionyl, furanyl, pyrazolyl, benzothienyl, C10-C12 alkyl, benzothiazolyl, cinnamyl, dibenzofuranyl, chromenyl or naphthalenyl.",True
G,"1. A system for providing health-related information about a person comprising: a two-dimensional barcode linked to the health-related information, wherein the two-dimensional barcode is configured to be scanned; and an algorithm configured to program a microprocessor to process the two-dimensional barcode upon receiving the two-dimensional barcode obtained by a scanner.
2. The system of claim 1, wherein the scanner comprises the microprocessor.
3. The system of claim 1, wherein the scanner comprises a wireless device configured for optical detection.","4. The system of claim 3, wherein the wireless device comprises the microprocessor.",True
E,"1. A data receiver tool, comprising: a. a pressurized housing configured to be retrievably disposed within a wellbore; b. a wireless receiver disposed at least partially within the housing, the wireless receiver comprising: i. a first wireless data receiver; ii. a first data collector, operatively in communication with the first wireless data receiver, the data collector comprising a writeable memory; iii. a power source operatively in communication with the first wireless data receiver; and iv. an antenna operatively in communication with the first wireless data receiver; and c. a positioner, comprising: i. a position detector; and ii. a latch adapted to move the data receiver tool to and secure the data receiver tool at a predetermined distance from a gauge sufficient to allow data communication between the gauge and the first wireless data receiver.","2. The data receiver tool of claim 1, wherein the first wireless data receiver comprises a wireless data transceiver.",True
A,"1. A high-loop bracket comprising: a hose support portion characterized by a hose aperture; a mount portion; a handle portion between the hose support portion and the mount portion; and wherein a length of the high-loop bracket is at least as great as a depth of a sink basin behind which the hose support portion is mounted using the mount portion.
2. The high-loop bracket of claim 1 wherein high loop bracket is made from die cut sheet metal, and wherein there is a ninety degree bend between the hose support portion and the handle portion.
3. The high-loop bracket of claim 2 wherein any cut edges of sheet metal in the handle portion are folded such that the cut edges are not at a perimeter of the handle portion.",4. The high-loop bracket of claim 3 further comprising a plastic guard around an inner edge of the hose aperture.,True
A,"1. A blade assembly for a skate, the assembly comprising: a blade holder including first and second pedestals configured for attachment to the skate, the blade holder having a bottom surface having an elongated groove defined therein, the blade holder having a plurality of recesses defined therein extending upwardly from the elongated groove, the first and second pedestals each having a bottom wall extending above the elongated groove and an internal cavity defined above the bottom wall; an elongated blade including a body defining an ice-engaging edge, an elongated top edge opposite the ice-engaging edge, and a plurality of projections extending upwardly from the body, the blade and blade holder relatively moveable between an engagement position where the elongated top edge is engaged in the elongated groove and the plurality of projections are each received in a respective one of the recesses, and a disengagement position where the blade is disengaged from the recesses and the elongated groove; and a locking arm engaged to the holder and movable between a locked position and an unlocked position; wherein in the locked position, the locking arm has an engagement end engaging the blade through an opening defined in a wall of the holder and maintaining the blade in the engagement position; wherein in the unlocked position, the locking arm is disengaged from the blade and the blade is movable to the disengagement position; and wherein a major part of the locking arm including the engagement end remains outside of the internal cavities of the first and second pedestals in the locked and unlocked positions.
2. The blade assembly as defined in claim 1, wherein the whole locking arm remains outside of the internal cavities of the first and second pedestals in the locked and unlocked positions.
3. The blade assembly as defined in claim 1, wherein: the recesses include a first recess defined in the first pedestal and a second recess defined in the second pedestal; the projections include a first projection received in the first recess and a second projection received in the second recess; the locking arm is engaged to the first pedestal; and the engagement end of the locking arm in the locked position engages the first projection through the opening defined in the wall of the first pedestal, the opening communicating with the first recess without communicating with the internal cavity of the first pedestal, the locking arm maintaining the first projection in engagement with the first recess.","4. The blade assembly as defined in claim 3, wherein in the locked position, the engagement end of the locking arm interlocks with a concave edge of the first projection.",True
A,"1. A furniture leg protective sock to prevent a furniture leg from scraping or marring a floor, comprising: a stretchable/expandable double-layered non-friction material to form an outer layer, an inner layer, and a gap therebetween, said outer layer having a first outer layer surface and a second outer layer surface, said inner layer having a first inner layer surface and a second inner layer surface, said first outer layer surface and said first inner layer surface being continuous, said second outer layer surface and said second inner layer surface being continuous; and friction material; said friction material being formed on said inner layer.
2. A furniture leg protective sock to prevent a furniture leg from scraping or marring a floor, comprising: a stretchable/expandable double-layered non-friction material to form an outer layer, an inner layer, and a gap therebetween; and friction material; said stretchable/expandable double-layered non-friction material forming a cupped shape having an inner surface and an outer surface; said stretchable/expandable double-layered non-friction material including a top portion; a bottom portion having an inner surface and an outer surface; and a middle portion having an inner surface and an outer surface; said friction material being formed on said inner surface of said middle portion.","3. A furniture leg protective sock to prevent a furniture leg from scraping or marring a floor, comprising: a stretchable/expandable double-layered non-friction material to form an outer layer, an inner layer, and a gap therebetween; and friction material; said stretchable/expandable double-layered non-friction material forming a cupped shape; said stretchable/expandable double-layered non-friction material including a top portion; a bottom portion having an inner surface and an outer surface; and a middle portion having an inner surface and an outer surface; said friction material being formed on said inner surface of said middle portion.",False
B,"1. A system for controlling an operation of feeding recording media from a plurality of physical medium containers of an output apparatus, the system comprising: at least one memory to store output-related media/container information, the output-related media/container information including logical information, property information of the recording media, and information of the plurality of physical medium containers by associating the logical information and the property information of the recording media, and associating the logical information and the information of the plurality of physical medium containers; and circuitry configured to generate an output instruction including logical information, the output instruction causing the output apparatus to perform an image forming operation; extract the logical information from the output instruction; and identify one or more physical medium containers each containing a specific recording medium to be used in performing the image forming operation by referring the property information of the recording media and the information of the plurality of physical medium containers each associated with the extracted logical information in the memory.
2. The system of claim 1, wherein the circuitry updates information included in the output-related media/container information stored in the memory.
3. The system of claim 2, wherein the circuitry updates information included in the output-related media/container information stored in the memory based on information received from the output apparatus.","4. The system of claim 2, further comprising: a display to display the information included in the output-related media/container information stored in the memory; and an operation unit to receive a user instruction for changing a display status of the information included in the output-related media/container information stored in the memory and displayed on the display, wherein the operation unit changes the display status when an operation for changing the display status is performed, and the circuitry updates the information included in the output-related media/container information stored in the memory based on the operation for changing the display status.",True
C,"1. A dispersion stabilizer, comprising a vinyl alcohol-comprising polymer (A), wherein a 0.1 mass % concentration aqueous solution of the polymer (A) has an absorbance (a1) of less than 0.25 at a wavelength of 280 nm, the aqueous solution has an absorbance (a2) of less than 0.030 at a wavelength of 320 nm, the polymer (A) has a degree of saponification of not less than 68 mol % and not more than 98 mol %, the polymer (A) has a viscosity-average degree of polymerization of more than 1500 and less than 4500, and the polymer (A) in powder form has a YI value of not less than 5.","2. The dispersion stabilizer according to claim 1, further comprising a vinyl alcohol-comprising polymer (B), wherein a 0.1 mass % concentration aqueous solution of the polymer (B) has an absorbance (b1) of not less than 0.25 at a wavelength of 280 nm, the aqueous solution has an absorbance (b2) of not less than 0.030 at a wavelength of 320 nm, the polymer (B) has a degree of saponification of not less than 65 mol % and not more than 82 mol %, and the polymer (B) has a viscosity-average degree of polymerization of not less than 500 and not more than 1500.",True
A,"1. A method of reducing or preventing progression of ectopic calcification of soft tissue in a subject in need thereof, the method comprising administering to the subject a therapeutically effective amount of a polypeptide comprising a soluble ecto-nucleotide pyrophosphate/phosphodiesterase-1 (NPP1) polypeptide, said soluble NPP1 polypeptide lacking a domain comprising 4 to 20 sequential aspartic acid residues, whereby said ectopic soft tissue calcification in said subject is reduced or progression of said ectopic soft tissue calcification in said subject is prevented.
2. The method of claim 1, said soluble NPP1 polypeptide comprising a somatomedin B domain, an NPP1 catalytic domain, and an NPP1 nuclease domain.","3. The method of claim 1, said soluble NPP1 polypeptide comprising residues 96-925 of human NPP1 [NCBI#006199, SEQ ID NO: 1].",True
